hhs_id,ccn,facility_name,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year
C390194-A,,St Lukes Lehighton Campus (FKA Gnaden Huetten Memorial Hospital),211 N 12TH ST,LEHIGHTON,18235,42025,PA,40.833215011,-75.725958988,2024.0
H000052,,Tulsa ER & Hospital,717 WEST 71ST ST SOUTH,TULSA,74132,40143,OK,36.061775012,-96.001137028,2024.0
C713027-A,,SAGE REHAB OF LAFAYETTE,"204 ENERGY PKWY, SUITE B",LAFAYETTE,70508,22055,LA,30.180236008,-92.011625959,2024.0
C450135-A,,THR   FORT WORTH,,,76104,48439,TX,32.73418,-97.33852,2024.0
C110153-A,,Perry Hospital,1120 MORNINGSIDE DR,PERRY,31069,13153,GA,32.459362989,-83.709856041,2024.0
C370106-A,,INTEGRIS Jim Thorpe Rehabilitation,4219 S WESTERN AVE,OKLAHOMA CITY,73112,40109,OK,35.423069003,-97.532568992,2024.0
H000047,,WillowSpring Center,690 EDISON WAY,RENO,89502,32031,NV,39.501876007,-119.757262962,2024.0
C19S034-A,,Behavioral Medicine Center at Abbeville General Hospital,118 NORTH HOSPITAL DRIVE,ABBEVILLE,70510,22113,LA,29.973060004,-92.107143026,2024.0
C350064-B,,STANDING ROCK IHS HOSPITAL,10 NORTH RIVER ROAD,FORT YATES,58538,38085,ND,46.086479996,-100.627880022,2024.0
H000043,,Center for Change,1790 N STATE ST,OREM,84057,49049,UT,40.329924012,-111.708387971,2024.0
H000067,,Ernest Health,4600 LENA DR,MECHANICSBURG,17055,42041,PA,40.20452898,-76.949346958,2024.0
C451305-C,,BURLESON ST  JOSEPH  CALDWELL,,,77304,48339,TX,30.31969,-95.48249,2024.0
H000004,,Surgery Center of Zachary,4845 MAIN ST,ZACHARY,70791,22033,LA,30.648879363,-91.152507454,2024.0
C351305-B,,TRINITY KENMARE COMMUNITY HOSPITAL,317 FIRST AVENUE NORTHWEST,KENMARE,58746,38101,ND,48.674211008,-102.084527976,2024.0
C430013-A,,Avera Queen of Peace Hospital,525 N FOSTER ST,MITCHELL,57301,46035,SD,43.714191012,-98.00810797,2024.0
H000039,,Lakeview Behavioral Health,1 TECHNOLOGY PKWY S,NORCROSS,30092,13135,GA,33.956917983,-84.218165998,2024.0
C030068-A,,Mt Graham Regional Medical Center,1600 S 20TH AVE,SAFFORD,85546,04009,AZ,32.822632786,-109.73512745,2024.0
C281309-B,,THAYER COUNTY HEALTH SERVICES,120 PARK AVE,HEBRON,68370,31169,NE,40.161023005,-97.593950004,2024.0
H000020,,Alexandria Emergency Hospital,5900 COLISEUM BLVD,ALEXANDRIA,71303,22079,LA,31.296591014,-92.510292033,2024.0
C351311-B,,CHI ST ALEXIUS HEALTH LISBON AREA HEALTH SERVICES,905 MAIN ST,LISBON,58054,38073,ND,46.437420014,-97.681227996,2024.0
H000021,,Devereux Florida - Viera Campus,8000 DEVEREUX DRIVE,VIERA,32940,12009,FL,28.233946985,-80.708476976,2024.0
C290049-A,,RENOWN REHAB HOSPITAL,1495 MILL ST,RENO,89502,32031,NV,39.523980007,-119.792376012,2024.0
C230096-A,,Sturgis Hospital,916 MYRTLE ST,STURGIS,49091,26149,MI,41.794774999,-85.407508018,2024.0
C520204-A,,Ascension SE Wisconsin Hospital - Franklin Campus (FKA Ascension Wheaton Franciscan Healthcare - Franklin),10101 S 27TH ST,FRANKLIN,53132,55079,WI,42.85999302,-87.954784989,2024.0
C050016-A,,Arroyo Grande Community Hospital,345 S HALCYON RD,ARROYO GRANDE,93420,06079,CA,35.113415013,-120.590719013,2024.0
C350006-C,,TRINITY HOSPITAL,ONE WEST BURDICK EXPRESSWAY,MINOT,58701,38101,ND,48.23219499,-101.293818039,2024.0
C192040-A,,SOUTHEAST REGIONAL MEDICAL CENTER INC,,,70444,22105,LA,30.9129241,-90.447282,2024.0
C270032-A,,Northern Montana Hospital,30 13TH ST,HAVRE,59501,30041,MT,48.53929885,-109.687880341,2024.0
C670061-A,,SOUTH TEXAS SURGICAL HOSPITAL,,,78413,48355,TX,27.681025,-97.408475,2024.0
C351306-B,,COOPERSTOWN MEDICAL CENTER,1200 ROBERTS AVE NE,COOPERSTOWN,58425,38039,ND,47.445471989,-98.119014966,2024.0
C010039-A,,Madison Hospital,101 SIVLEY ROAD,HUNTSVILLE,35758,01089,AL,34.721189008,-86.580687969,2024.0
C450219-A,,BAYLOR S W HOSPITAL   LLANO,"102 E YOUNG ST,",LLANO,78643,48299,TX,30.75908999,-98.674308005,2024.0
H000031,,University of the Pacific,3601 PACIFIC AVE T,STOCKTON,95211,06077,CA,37.980051002,-121.312415964,2024.0
C050153-A,,OConnor Hospital,2105 FOREST AVE,SAN JOSE,95128,06085,CA,37.327898996,-121.938556033,2024.0
H000059,,AHN Harmar Neighborhood Hospital (Opening 2020),2501 FREEPORT RD,HARMAR,15024,42003,PA,40.534184999,-79.844816988,2024.0
C333300-A,,John R Oishei Childrens Hospital,818 ELLICOTT ST,BUFFALO,14203,36029,NY,42.900749725,-78.86717637,2024.0
C450746-A,,KNOX CO  HOSPITAL DISTRICT,701 S E 5TH ST,KNOX CITY,79529,48275,TX,33.413735998,-99.811465973,2024.0
H000026,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Main),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
H000068,,JBER Elmendorf Air Force Base Hospital,5955 ZEAMER AVENUE,ELMENDORF AIR FORCE BASE,99506,02020,AK,61.237131445,-149.748756617,2024.0
C170166-A,,Morton County Hospital,445 HILLTOP,ELKHART,67950,20129,KS,37.001913999,-101.905390025,2024.0
H000073,,Northwest Emergency Center Marana,6350 MARANA CENTER BLVD,TUCSON,85742,04019,AZ,32.377566468,-111.100521791,2024.0
C360192-A,,University Hospitals Geauga Medical Center,13207 RAVENNA RD,CHARDON,44024,39055,OH,41.508772015,-81.18956402,2024.0
C320089-A,,UNM Sandoval Regional Medical Center,3001 BROADMOOR BLVD NE,RIO RANCHO,87144,35043,NM,35.308844994,-106.679955007,2024.0
C400098-B,,"Hospital San Francisco, Pavia",CARR. 199 KM. 0.3 AVE,SAN JUAN,00923,72127,PR,18.356890325,-66.084323222,2024.0
C330385-A,,NYC Health and Hospitals - North Central Bronx (FKA North Central Bronx Hospital),3424 KOSSUTH AVE,BRONX,10467,36005,NY,40.880381279,-73.881534605,2024.0
C330397-A,,Interfaith Medical Center,1545 ATLANTIC AVE,BROOKLYN,11213,36047,NY,40.678125872,-73.937463106,2024.0
C360373-A,,Nationwide Childrens Hospital Toledo,2213 CHERRY ST,TOLEDO,43608,39095,OH,41.668072013,-83.542762968,2024.0
H000051,,Oklahoma ER & Hospital,15103 N PENNSYLVANIA AVE,EDMOND,73013,40109,OK,35.624178981,-97.550209964,2024.0
C05T549-A,,Los Robles Rehab Hospital,150 VIA MERIDA,WESTLAKE VILLAGE,91362,06111,CA,34.154973009,-118.815725035,2024.0
C330006-B,,St Vincents Hospital Westchester,275 NORTH ST,HARRISON,10528,36119,NY,40.98912675,-73.709224804,2024.0
C190236-A,,WILLIS KNIGHTON BOSSIER,,,71111,22015,LA,32.5219128,-93.7339306,2024.0
H000074,,CARE ONE AT HACKENSACK UMC AT PASCACK VALLEY,"250 OLD HOOK RD,",WESTWOOD,07675,34003,NJ,40.985436994,-74.015158989,2024.0
H000032,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Pediatrics),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C452193-A,,El Paso LTAC Hospital,1221 N COTTON ST,EL PASO,79902,48141,TX,31.783775013,-106.474235024,2024.0
H000008,,Prairieville Family Hospital,37358 MARKET PLACE DRIVE,PRAIRIEVILLE,70769,22005,LA,30.317801982,-90.97851398,2024.0
C350063-B,,QUENTIN BURDICK MEMORIAL HEALTHCARE  IHS,MOONLIGHT DRIVE HIGHWAY 5,BELCOURT,58316,38079,ND,48.820052348,-99.795481236,2024.0
C450085-A,,GRAHAM REGIONAL MEDICAL CENTER,1301 MONTGOMERY RD,GRAHAM,76450,48503,TX,33.089575992,-98.583830976,2024.0
C392050-A,,Penn Medicine Rittenhouse,1800 LOMBARD ST,PHILADELPHIA,19146,42101,PA,39.944992987,-75.172662016,2024.0
C673076-A,,ClearSky Rehabilitation Hospital at Flower Mound,3100 PETERS COLONY RD,FLOWER MOUND,75022,48121,TX,33.035322993,-97.077246996,2024.0
H000078,,VA St Louis Health Care System - Jefferson Barracks Division,1 JEFFERSON BARRACKS DR,SAINT LOUIS,63125,29189,MO,38.509239814,-90.28940231,2024.0
C351313-B,,SOUTHWEST HEALTHCARE SERVICES,802 2ND ST NW,BOWMAN,58623,38011,ND,46.184248217,-103.40669759,2024.0
H000016,,HOSP DE PSIQUIATRIA FORENSE RIO PIEDRAS  ASSMCA,,,00921,72127,PR,18.40032,-66.079,2024.0
C050688-A,,St Louise Regional Hospital,9400 N NAME UNO,GILROY,95020,06085,CA,37.035598982,-121.571089039,2024.0
H000022,,The Queen's Medical Center - West Oahu,91-2141 FORT WEAVER ROAD,EWA BEACH,96706,15003,HI,21.371806991,-158.027220023,2024.0
C350002-B,,CHI ST ALEXIUS HEALTH,900 E BROADWAY,BISMARCK,58501,38015,ND,46.807122923,-100.777835874,2024.0
H000015,,Hawthorn Center,18471 HAGGERTY RD,NORTHVILLE,48167,26163,MI,42.420007015,-83.435276041,2024.0
C451305-B,,BURLESON ST  JOSEPH  CALDWELL,,,77836,48051,TX,30.529115,-96.698935,2024.0
C100223-B,,REHABILITATION INSTITUTE OF NORTHWEST FLORIDA  THE,,,32541,12091,FL,30.3971938,-86.4930521,2024.0
C410004-B,,Roger Williams Medical Center,825 CHALKSTONE AVENUE,PROVIDENCE,02908,44007,RI,41.834930015,-71.435194021,2024.0
C050732-A,,Fresno Heart & Surgical Hospital,15 E AUDUBON DR,FRESNO,93720,06019,CA,36.859958003,-119.788669031,2024.0
C230005-B,,Bixby Medical Center,818 RIVERSIDE AVENUE,ADRIAN,49221,26091,MI,41.914826986,-84.048787013,2024.0
H000069,,Bassett Army Community Hospital,4076 NEELY RD,FORT WAINWRIGHT,99703,02090,AK,64.827885777,-147.664743224,2024.0
H000072,,MCFP Springfield,1900 W SUNSHINE ST,SPRINGFIELD,65807,29077,MO,37.17750498,-93.323155005,2024.0
C040014-A,,Unity Health - Harris Medical Center (FKA Harris Hospital),1205 MCLAIN ST,NEWPORT,72112,05067,AR,35.608323983,-91.264941716,2024.0
H000041,,Legent Hospital for Special Surgery (FKA Star Medical Center),4100 MAPLESHADE LN,PLANO,75075,48085,TX,33.001304997,-96.771815976,2024.0
C100255-A,,Tampa Community Hospital (FKA Town & Country Hospital),6001 WEBB RD,TAMPA,33615,12057,FL,28.002387983,-82.573120018,2024.0
H000060,,AHN Harmar Neighborhood Hospital (Opening 2020),2501 FREEPORT RD,HARMAR,15024,42003,PA,40.534184999,-79.844816988,2024.0
C310032-A,,Inspira Medical Center Mullica Hill,700 MULLICA HILL RD,MULLICA HILL,08062,34015,NJ,39.716396988,-75.152531031,2024.0
C440120-B,,TURKEY CREEK MEDICAL CENTER,,,37934,47093,TN,35.893505,-84.14251,2024.0
H000042,,Indiana Spine Hospital,13219 N MERIDIAN ST,CARMEL,46032,18057,IN,39.979549982,-86.154849988,2024.0
H000082,,GOLDEN PLAINS COMMUNITY HOSPITAL,100 MEDICAL DRIVE,BORGER,79007,48233,TX,35.655453999,-101.408980024,2024.0
C500001-A,,UW Medical Center - Northwest (FKA Northwest Hospital & Medical Center),1550 N 115TH ST,SEATTLE,98133,53033,WA,47.714643985,-122.337107985,2024.0
C070039-A,,Masonicare Health Center,22 MASONIC AVE,WALLINGFORD,06492,09009,CT,41.463836004,-72.836303987,2024.0
C232031-C,,Select Specialty Hospital - Northwest Detroit,6071 W OUTER DR,DETROIT,48235,26163,MI,42.419147995,-83.182555038,2024.0
C673061-C,,POST ACUTE MEDICAL REHAB HOSPITAL HUMBLE,18839 MCKAY DR,HUMBLE,77338,48201,TX,29.992046021,-95.279088037,2024.0
C320067-A,,Guadalupe County Hospital,117 CAMINO DE VIDA,SANTA ROSA,88435,35019,NM,34.930233003,-104.693481002,2024.0
H000029,,University of the Pacific,3601 PACIFIC AVE,STOCKTON,95211,06077,CA,37.980051002,-121.312415964,2024.0
C340021-A,,ATRIUM HEALTH KINGS MOUNTAIN  FKA CAROLINAS HEALTHCARE SYSTEM KINGS MOUNTAIN,,,28086,37045,NC,35.2433922,-81.3423344,2024.0
C351309-B,,SANFORD MAYVILLE MEDICAL CENTER,42 6TH AVENUE SE,MAYVILLE,58257,38097,ND,47.500600981,-97.316799023,2024.0
C190242-A,,OUR LADY OF THE LAKE ASCENSION,,,70737,22005,LA,30.232885,-90.917,2024.0
C041302-B,,Dardanelle Regional Medical Center,"P.O. BOX 578, 200 NORTH 3RD STREET",DARDANELLE,72834,05149,AR,35.220255738,-93.156553364,2024.0
H000035,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Facial Pain Clinic),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C170202-A,,Wesley Woodlawn Hospital & ER (FKA Galichia Heart Hospital),2610 N WOODLAWN BLVD,WICHITA,67220,20173,KS,37.731217988,-97.260387976,2024.0
C351307-B,,ST ANDREW S MEDICAL CENTER,316 OHMER STREET,BOTTINEAU,58318,38009,ND,48.829119014,-100.450076973,2024.0
H000054,,METROPOLITAN METHODIST EMERGENCY CENTER   QUARRY,250 E BASSE RD,SAN ANTONIO,78209,48029,TX,29.493307988,-98.478891979,2024.0
H000077,,Missouri Orthopaedic Institute,1100 VIRGINIA AVE,COLUMBIA,65212,29019,MO,38.938683988,-92.327681041,2024.0
C490075-B,,Sovah Health - Martinsville (FKA Memorial Hospital of Martinsville & Henry County),320 HOSPITAL DR,MARTINSVILLE,24115,51690,VA,36.699199009,-79.867295995,2024.0
C351302-B,,MCKENZIE COUNTY HEALTHCARE SYSTEMS INC,709 4TH AVE NE,WATFORD CITY,58854,38053,ND,47.803591987,-103.271432958,2024.0
C350015-B,,SANFORD MEDICAL CENTER BISMARCK,300 NORTH SEVENTH STREET,BISMARCK,58501,38015,ND,46.808107252,-100.782259005,2024.0
C220058-A,,UMass Memorial HealthAlliance - Clinton Campus,201 HIGHLAND ST,CLINTON,01510,25027,MA,42.427394699,-71.692472515,2024.0
C050350-A,,Beverly Hospital,309 W BEVERLY BLVD,MONTEBELLO,90640,06037,CA,34.015019994,-118.100648028,2024.0
C42S071-A,,Self Regional Behavioral Health Unit,1325 SPRING STREET,GREENWOOD,29646,45047,SC,34.175862011,-82.156685024,2024.0
C450348-A,,Falls Community Hospital and Clinic,322 COLEMAN ST,MARLIN,76661,48145,TX,31.307172999,-96.894216992,2024.0
C350064-A,,Standing Rock Service Unit (AKA Fort Yates Hospital),10 S RIVER RD,FORT YATES,58538,38085,ND,46.086538427,-100.627960962,2024.0
H000084,,The Colony ER Hospital,4780 STATE HIGHWAY 121,THE COLONY,75056,48121,TX,33.066130007,-96.885299989,2024.0
H000030,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Endodontic Residency Clinic),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C351314-B,,JACOBSON MEMORIAL HOSPITAL,601 EAST ST N,ELGIN,58533,38037,ND,46.404955018,-101.844342026,2024.0
C330108-A,,St Josephs Hospital,555 SAINT JOSEPHS BLVD,ELMIRA,14901,36015,NY,42.091396303,-76.797562594,2024.0
C370229-A,,AllianceHealth Seminole (FKA Integris Seminole Medical Center),2401 W WRANGLER BLVD,SEMINOLE,74868,40133,OK,35.245321987,-96.698472983,2024.0
H000050,,CHRISTUS Santa Rosa Emergency Center - Creekside,244 CREEKSIDE CROSSING,NEW BRAUNFELS,78130,48091,TX,29.724491724,-98.075425979,2024.0
C070040-A,,Hebrew Home and Hospital,1 ABRAHMS BLVD,WEST HARTFORD,06117,09003,CT,41.802848993,-72.729388034,2024.0
C452061-B,,PAM Rehabilitation Hospital of Humble,18839 MCKAY DR.,HUMBLE,77338,48201,TX,29.992046021,-95.279088037,2024.0
H000018,,Ethan Crossing Recovery Center,2317 EAST HOME RD,SPRINGFIELD,45503,39023,OH,39.949586019,-83.770458961,2024.0
C050397-A,,Coalinga Regional Medical Center,1191 PHELPS AVE,COALINGA,93210,06019,CA,36.152263985,-120.34066597,2024.0
C320003-A,,Alta Vista Regional Hospital,104 LEGION DR,LAS VEGAS,87701,35047,NM,35.623396992,-105.210801002,2024.0
H000024,,Reception and Medical Center,7765 S CR 231,LAKE BUTLER,32054,12125,FL,29.98772354,-82.355640946,2024.0
C110087-A,,NORTHSIDE HOSPITAL DULUTH,3620 HOWELL FERRY ROAD,DULUTH,30096,13135,GA,34.000254623,-84.165685258,2024.0
C351301-B,,MOUNTRAIL COUNTY MEDICAL CENTER INC,615 6TH ST SE,STANLEY,58784,38061,ND,48.311359006,-102.380212016,2024.0
H000070,,OKLAHOMA ER & HOSPITAL,15103 N PENNSYLVANIA AVE,EDMOND,73013,40109,OK,35.624178981,-97.550209964,2024.0
C210016-B,,Takoma Park Alternate Care Site,7600 CARROLL AVENUE,TAKOMA PARK,20912,24031,MD,38.985609989,-77.001948011,2024.0
C04S027-A,,Baxter Regional Medical Center - Psych,624 HOSPITAL DRIVE,MOUNTAIN HOME,72653,05005,AR,36.342735987,-92.396207793,2024.0
C010145-A,,Northport Medical Center,2700 HOSPITAL DRIVE,NORTHPORT,35476,01125,AL,33.234020995,-87.571335969,2024.0
H000062,,LABORATORIO CLINICO PAOLI CDT SUSANA CENTENO,ROAD 997 KM 1 HM 0 CDT SUSANA CENTENO,VIEQUES,00765,72147,PR,18.138450471,-65.4361314,2024.0
C490024-B,,Carilion Roanoke Community Hospital,101 ELM AVE SE,ROANOKE,24013,51770,VA,37.266011004,-79.939452028,2024.0
H000006,,South Florida Evaluation & Treatment Center,18680 SW 376TH ST,FLORIDA CITY,33034,12086,FL,25.41936999,-80.491430024,2024.0
C440239-A,,Select Specialty Hospital West Tennessee,620 SKYLINE DRIVE,JACKSON,38304,47113,TN,35.637209991,-88.831356964,2024.0
H000036,,WILLOW SPRINGS CENTER,690 EDISON WAY,RENO,89502,32031,NV,39.501876007,-119.757262962,2024.0
C160024-A,,IOWA LUTHERAN HOSPITAL,,,50316,19153,IA,41.62089,-93.60355,2024.0
C290032-A,,PAM Specialty Hospital of Sparks (FKA Tahoe Pacific Hospitals - North),2375 E PRATER WAY,SPARKS,89434,32031,NV,39.541129004,-119.697294971,2024.0
C010038-A,,STRINGFELLOW CAMPUS OF NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,301 E 18TH ST,ANNISTON,36207,01015,AL,33.668071019,-85.82366599,2024.0
C440133-A,,SAINT THOMAS MIDTOWN HOSPITAL,,,37203,47037,TN,36.15485,-86.800515,2024.0
H000044,,Chester Mental Health Center,1315 LEHMEN DR,CHESTER,62233,17157,IL,37.933571002,-89.854793041,2024.0
C390118-A,,Bradford Regional Medical Center,116 INTERSTATE PKWY,BRADFORD,16701,42083,PA,41.961150999,-78.659360986,2024.0
C190041-B,,CHRISTUS Bossier Emergency Hospital,2531 VIKING DR,BOSSIER CITY,71111,22015,LA,32.555950006,-93.714958017,2024.0
C33017F-A,,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,,,10010,36061,NY,40.739165,-73.982905,2024.0
C440006-B,,TriStar Skyline Madison Campus,500 HOSPITAL DR,MADISON,37115,47037,TN,36.254481001,-86.682102963,2024.0
H000014,,Crescent City Surgical Centre,3017 GALLERIA,METAIRIE,70001,22051,LA,29.993531001,-90.153128025,2024.0
C390321-A,,Coordinated Health - Allentown Hospital,1503 N CEDAR CREST BLVD,ALLENTOWN,18104,42077,PA,40.612797989,-75.529182998,2024.0
H000063,,HOSPITAL INDUSTRIAL C F S E,PASEO DR. JOSE CELSO BARBOSA,SAN JUAN,00921,72127,PR,18.397877169,-66.072410756,2024.0
C269807-A,,SSM Health Cardinal Glennon Childrens Hospital,1465 S GRAND BLVD,SAINT LOUIS,63104,29510,MO,38.62148398,-90.238745981,2024.0
C371324-A,,Harper County Community Hospital,1003 US-64,BUFFALO,73834,40059,OK,36.844376551,-99.62959574,2024.0
H000049,,SURGERY CENTER OF AMARILLO,1010 COULTER ST S,AMARILLO,79106,48375,TX,35.203918989,-101.923159995,2024.0
C351300-B,,TIOGA MEDICAL CENTER,810 N WELO ST,TIOGA,58852,38105,ND,48.402948984,-102.935036003,2024.0
C340186-A,,VIDANT BEAUFORT HOSPITAL,,,27889,37013,NC,35.549295,-77.05615,2024.0
H000081,,COLLINGSWORTH GENERAL,1013 15TH ST,WELLINGTON,79095,48087,TX,34.848635008,-100.212086998,2024.0
H000034,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Orthodontics),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C052056-A,,Kentfield San Francisco,450 STANYAN ST,SAN FRANCISCO,94117,06075,CA,37.773997,-122.453580984,2024.0
C324013-A,,Haven Behavioral Hospital of Albuquerque,5400 GIBSON BLVD SE,ALBUQUERQUE,87108,35001,NM,35.057667017,-106.582830039,2024.0
C440002-B,,WEST TENNESSEE HEALTHCARE NORTH HOSPITAL,,,38305,47113,TN,35.66702,-88.833135,2024.0
C351308-B,,NELSON COUNTY HEALTH SYSTEM,200 N MAIN ST,MCVILLE,58254,38063,ND,47.765662995,-98.177769006,2024.0
C450299-A,,CHI St Joseph Health College Station Hospital (FKA College Station Medical Center),1604 ROCK PRAIRIE RD,COLLEGE STATION,77845,48041,TX,30.581245995,-96.289761996,2024.0
C05T549-B,,Los Robles Rehab Hospital,150 VIA MERIDA,WESTLAKE VILLAGE,91362,06111,CA,34.154973009,-118.815725035,2024.0
C450644-B,,HCA HOUSTON HEALTHCARE WEST,,,76531,48193,TX,31.702005,-98.125375,2024.0
C360241-A,,Cleveland Clinic Rehabilitation Hospital - Edwin Shaw,4389 MEDINA RD,COPLEY,44321,39153,OH,41.137017008,-81.662354992,2024.0
H000086,,JD McCarty Center for Children,2002 E ROBINSON,NORMAN,73071,40027,OK,35.230271986,-97.408900968,2024.0
C050515-B,,Kaiser Permanente San Diego Medical Center,9455 CLAIREMONT MESA BLVD,SAN DIEGO,92123,06073,CA,32.830051986,-117.125166998,2024.0
C05T039-A,,Enloe Medical Center Rehabilitation Center,340 W. EAST AVE,CHICO,95926,06007,CA,39.754213998,-121.867517979,2024.0
H000017,,La Amistad Behavioral Health Services,1650 N PARK AVE,MAITLAND,32751,12095,FL,28.613354,-81.364781,2024.0
H000053,,Lincoln Prairie Behavioral Health Center,5230 6TH STREET FRONTAGE RD E,SPRINGFIELD,62703,17167,IL,39.72579,-89.640753013,2024.0
C191303-A,,ASSUMPTION COMMUNITY HOSPITAL,,,70390,22007,LA,29.939245,-91.02907,2024.0
C520027-A,,Ascension Columbia St Marys Hospital Ozaukee,13111 N PORT WASHINGTON RD,MEQUON,53097,55089,WI,43.256422003,-87.926074959,2024.0
