hhs_id,ccn,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year,hhs_id_discrepancy,data_
C050089-B,050089,1805 MEDICAL CENTER DRIVE,SAN BERNARDINO,92411,06071,CA,34.131304987,-117.32240701,2024.0,1,new CDC
C050089-A,050089,1805 MEDICAL CENTER DR,SAN BERNARDINO,92411,06071,CA,34.131304987,-117.32240701,2024.0,0,both
C050107-B,050107,345 S. HALCYON,ARROYO GRANDE,93420,06079,CA,35.113415013,-120.590719013,2024.0,1,new CDC
C050107-A,050107,1400 E CHURCH ST,SANTA MARIA,93454,06083,CA,34.95114099,-120.413198015,2024.0,0,both
C050113-B,050113,"222 W. 39TH AVE.,",SAN MATEO,94403,06081,CA,37.531287008,-122.299363018,2024.0,1,new CDC
C050113-A,050113,222 W 39TH AVE,SAN MATEO,94403,06081,CA,37.531287008,-122.299363018,2024.0,0,both
C050127-B,050127,1325 COTTONWOOD ST.,WOODLAND,95695,06113,CA,38.664023983,-121.792087975,2024.0,1,new CDC
C050127-A,050127,1325 COTTONWOOD ST,WOODLAND,95695,06113,CA,38.664023983,-121.792087975,2024.0,0,both
C050128-B,050128,4002 VISTA WAY,OCEANSIDE,92056,06073,CA,33.185702005,-117.290535996,2024.0,1,new CDC
C050128-A,050128,4002 VISTA WAY,OCEANSIDE,92056,06073,CA,33.185702005,-117.290535996,2024.0,0,both
C050135-D,050135,3828 DELMAS TERRACE,CULVER CITY,90231,06037,CA,34.02322001,-118.39696004,2024.0,1,new CDC
C050135-C,050135,3828 DELMAS TER,CULVER CITY,90232,06037,CA,34.02322001,-118.39696004,2024.0,0,both
C050135-A,050135,14433 EMELITA ST,VAN NUYS,91401,06037,CA,34.176975002,-118.44752999,2024.0,0,both
C050135-B,050135,6245 DE LONGPRE AVE,LOS ANGELES,90028,06037,CA,34.096437988,-118.325179014,2024.0,0,both
C050169-B,050169,12401 WASHINGTON BLVD,WHITTIER,90602,06037,CA,33.969136995,-118.048910982,2024.0,1,new CDC
C050169-A,050169,12401 WASHINGTON BLVD,WHITTIER,90602,06037,CA,33.969136995,-118.048910982,2024.0,0,both
C050204-B,050204,38600 MEDICAL CENTER DRIVE,PALMDALE,93551,06037,CA,34.583061992,-118.144312966,2024.0,1,new CDC
C050204-A,050204,38600 MEDICAL CENTER DR,PALMDALE,93551,06037,CA,34.583061992,-118.144312966,2024.0,0,both
C050276-B,050276,2500 ALHAMBRA AVE,MARTINEZ,94553,06013,CA,38.006815006,-122.132918035,2024.0,1,new CDC
C050276-A,050276,2500 ALHAMBRA AVE,MARTINEZ,94553,06013,CA,38.006815006,-122.132918035,2024.0,0,both
C050308-C,050308,815 POLLARD RD,LOS GATOS,95032,06085,CA,37.26281402,-121.96912299,2024.0,1,new CDC
C050308-B,050308,815 POLLARD RD,LOS GATOS,95032,06085,CA,37.26281402,-121.96912299,2024.0,0,both
C050308-A,050308,2500 GRANT RD,MOUNTAIN VIEW,94040,06085,CA,37.368913995,-122.080137023,2024.0,0,both
C050454-D,050454,1975 4TH ST,SAN FRANCISCO,94143,06075,CA,37.765133012,-122.389686994,2024.0,1,new CDC
C050454-A,050454,1825 4TH ST,SAN FRANCISCO,94158,06075,CA,37.765963994,-122.390087984,2024.0,0,both
C050454-C,050454,1600 DIVISADERO ST,SAN FRANCISCO,94115,06075,CA,37.784835011,-122.43908398,2024.0,0,both
C050454-B,050454,400 PARNASSUS AVE,SAN FRANCISCO,94143,06075,CA,37.763881007,-122.458388006,2024.0,0,both
C050624-B,050624,23845 MCBEAN PARKWAY,VALENCIA,91355,06037,CA,34.397736017,-118.553732978,2024.0,1,new CDC
C050624-A,050624,23845 MCBEAN PKWY,VALENCIA,91355,06037,CA,34.397736017,-118.553732978,2024.0,0,both
C050744-B,050744,1025 S. ANAHEIM BLVD.,ANAHEIM,92805,06059,CA,33.819704006,-117.909713973,2024.0,1,new CDC
C050744-A,050744,1025 S ANAHEIM BLVD,ANAHEIM,92805,06059,CA,33.819704006,-117.909713973,2024.0,0,both
C050745-B,050745,2601 E. CHAPMAN AVE.,ORANGE,92869,06059,CA,33.788558992,-117.826349995,2024.0,1,new CDC
C050745-A,050745,2601 E CHAPMAN AVE,ORANGE,92869,06059,CA,33.788558992,-117.826349995,2024.0,0,both
C050746-B,050746,1001 N. TUSTIN AVE.,SANTA ANA,92705,06059,CA,33.753652011,-117.83301101,2024.0,1,new CDC
C050746-A,050746,1001 N TUSTIN AVE,SANTA ANA,92705,06059,CA,33.753652011,-117.83301101,2024.0,0,both
C070016-B,070016,56 FRANKLIN ST.,WATERBURY,06706,09009,CT,41.552820006,-73.036682016,2024.0,1,new CDC
C070016-A,070016,56 FRANKLIN ST,WATERBURY,06706,09009,CT,41.552820006,-73.036682016,2024.0,0,both
C080009-B,080009,100 WELLNESS WAY,MILFORD,19963,10005,DE,38.88694602,-75.391855992,2024.0,1,new CDC
C080009-A,080009,100 WELLNESS WAY,MILFORD,19963,10005,DE,38.88694602,-75.391855992,2024.0,0,both
C090001-C,090001,"900 23RD STREET, NW",WASHINGTON,20037,11001,DC,38.901584218,-77.050338498,2024.0,1,new CDC
C090001-B,090001,"900 23RD STREET, NW",WASHINGTON,20037,11001,DC,38.901584218,-77.050338498,2024.0,1,new CDC
C090001-A,090001,900 23RD ST NW,WASHINGTON,20037,11001,DC,38.901584218,-77.050338498,2024.0,0,both
C100006-F,100006,60 COLUMBIA ST,ORLANDO,32806,12095,FL,28.527628001,-81.378934012,2024.0,1,new CDC
C100006-E,100006,83 W. MILLER STREET,ORLANDO,32806,12095,FL,28.524479004,-81.379329973,2024.0,1,new CDC
C100006-D,100006,92 WEST MILLER STREET,ORLANDO,32806,12095,FL,28.52331899,-81.379533988,2024.0,0,both
C100006-C,100006,9400 TURKEY LAKE RD.,ORLANDO,32819,12095,FL,28.429240006,-81.478690981,2024.0,0,both
C100006-A,100006,52 W UNDERWOOD ST,ORLANDO,32806,12095,FL,28.525597988,-81.377267019,2024.0,0,both
C100006-B,100006,,,32750,12117,FL,28.695655,-81.349585,2024.0,0,both
C100012-C,100012,9981 S HEALTHPARK DR,FORT MYERS,33908,12071,FL,26.507337963,-81.913083197,2024.0,1,new CDC
C100012-D,100012,2776 CLEVELAND AVE,FORT MYERS,33901,12071,FL,26.628234343,-81.873947085,2024.0,1,new CDC
C100012-B,100012,2776 CLEVELAND AVE,FORT MYERS,33901,12071,FL,26.628234343,-81.873947085,2024.0,0,both
C100012-A,100012,9981 S HEALTHPARK DR,FORT MYERS,33908,12071,FL,26.507337963,-81.913083197,2024.0,0,both
C100025-B,100025,1 BUBBA WATSON DR,PENSACOLA,32504,12033,FL,30.477292705,-87.211973509,2024.0,1,new CDC
C100025-A,100025,5151 N 9TH AVE,PENSACOLA,32504,12033,FL,30.476473002,-87.212204024,2024.0,0,both
C100034-B,100034,4300 ALTON ROAD,MIAMI BEACH,33140,12086,FL,25.813311015,-80.140011022,2024.0,1,new CDC
C100034-A,100034,4300 ALTON RD,MIAMI BEACH,33140,12086,FL,25.813311015,-80.140011022,2024.0,0,both
C100038-C,100038,3501 JOHNSON ST,HOLLYWOOD,33021,12011,FL,26.019294987,-80.180194033,2024.0,1,new CDC
C100038-B,100038,,,33021,12011,FL,26.012475,-80.178895,2024.0,0,both
C100038-A,100038,3501 JOHNSON ST,HOLLYWOOD,33021,12011,FL,26.019294987,-80.180194033,2024.0,0,both
C100063-C,100063,6600 MADISON STREET,NEW PORT RICHEY,34652,12103,FL,28.255280982,-82.71417102,2024.0,1,new CDC
C100063-B,100063,21808 STATE ROAD 54,LUTZ,33549,12057,FL,28.186842994,-82.455173983,2024.0,0,both
C100063-A,100063,6600 MADISON ST,NEW PORT RICHEY,34652,12101,FL,28.255280982,-82.71417102,2024.0,0,both
C100073-B,100073,4725 NORTH FEDERAL HIGHWAY,FORT LAUDERDALE,33308,12011,FL,26.186926009,-80.119636962,2024.0,1,new CDC
C100073-A,100073,4725 N FEDERAL HWY,FORT LAUDERDALE,33308,12011,FL,26.186926009,-80.119636962,2024.0,0,both
C100075-C,100075,3001 W DR MARTIN LUTHER KING JR BLVD,TAMPA,33607,12057,FL,27.98338998,-82.492262983,2024.0,1,new CDC
C100075-F,100075,4211 VAN DYKE RD,LUTZ,33558,12057,FL,28.129533994,-82.509671022,2024.0,0,both
C100075-A,100075,3030 W DR MARTIN LUTHER KING JR BLVD,TAMPA,33607,12057,FL,27.980010984,-82.492269018,2024.0,0,both
C100075-B,100075,6901 SIMMONS LOOP,RIVERVIEW,33578,12057,FL,27.787747014,-82.344981042,2024.0,0,both
C100075-D,100075,4918 N HABANA AVE,TAMPA,33614,12057,FL,27.991615016,-82.489736007,2024.0,0,both
C100075-E,100075,3001 W DR MARTIN LUTHER KING JR BLVD,TAMPA,33607,12057,FL,27.98338998,-82.492262983,2024.0,0,both
C100088-A,100088,800 PRUDENTIAL DR,JACKSONVILLE,32207,12031,FL,30.316563011,-81.664370001,2024.0,1,new CDC
C100088-B,100088,800 PRUDENTIAL DR,JACKSONVILLE,32207,12031,FL,30.316563011,-81.664370001,2024.0,1,new CDC
C100088-E,100088,1747 BAPTIST CLAY DRIVE,FLEMING ISLAND,32003,12019,FL,30.078713014,-81.709295996,2024.0,1,new CDC
C100088-D,100088,800 PRUDENTIAL DR,JACKSONVILLE,32207,12031,FL,30.316563011,-81.664370001,2024.0,1,new CDC
C100088-C,100088,14550 OLD ST AUGUSTINE RD,JACKSONVILLE,32258,12031,FL,30.138279009,-81.535153995,2024.0,0,both
C100150-C,100150,5900 COLLEGE ROAD,KEY WEST,33040,12087,FL,24.581189982,-81.742395126,2024.0,1,new CDC
C100150-A,100150,5900 COLLEGE RD,KEY WEST,33040,12087,FL,24.581189982,-81.742395126,2024.0,0,both
C100150-B,100150,,,33040,12087,FL,24.55423,-81.79689,2024.0,0,both
C100154-B,100154,9500 NW 58 STREET,DORAL,33178,12086,FL,25.82565299,-80.35127203,2024.0,1,new CDC
C100154-A,100154,6200 SW 73RD ST,MIAMI,33143,12086,FL,25.702547015,-80.293777036,2024.0,0,both
C100173-B,100173,3100 E FLETCHER AVE,TAMPA,33613,12057,FL,28.07050398,-82.423243961,2024.0,1,new CDC
C100173-A,100173,3100 E FLETCHER AVE,TAMPA,33613,12057,FL,28.07050398,-82.423243961,2024.0,0,both
C100284-B,100284,2500 SW 75TH AVE.,MIAMI,33155,12086,FL,25.747404991,-80.31763101,2024.0,1,new CDC
C100284-A,100284,2500 SW 75TH AVE,MIAMI,33155,12086,FL,25.747404991,-80.31763101,2024.0,0,both
C100290-B,100290,1451 EL CAMINO REAL,THE VILLAGES,32159,12119,FL,28.95039502,-81.958577988,2024.0,1,new CDC
C100290-A,100290,1451 EL CAMINO REAL,THE VILLAGES,32159,12069,FL,28.95039502,-81.958577988,2024.0,0,both
C110007-C,110007,2000 PALMYRA RD,ALBANY,31702,13095,GA,31.606533007,-84.169485999,2024.0,1,new CDC
C110007-B,110007,2000 PALMYRA RD,ALBANY,31702,13095,GA,31.606533007,-84.169485999,2024.0,0,both
C110007-A,110007,417 W 3RD AVE,ALBANY,31701,13095,GA,31.590297009,-84.158176968,2024.0,0,both
C110023-B,110023,1035 RED BUD ROAD,CALHOUN,30701,13129,GA,34.510161981,-84.926246966,2024.0,1,new CDC
C110023-A,110023,1035 RED BUD RD NE,CALHOUN,30701,13129,GA,34.510161981,-84.926246966,2024.0,0,both
C110029-C,110029,743 SPRING STREET,GAINESVILLE,30501,13139,GA,34.304244017,-83.816984977,2024.0,1,new CDC
C110029-A,110029,743 SPRING ST,GAINESVILLE,30501,13139,GA,34.304244017,-83.816984977,2024.0,0,both
C110029-B,110029,1400 RIVER PL,BRASELTON,30517,13157,GA,34.120633986,-83.837815013,2024.0,0,both
C110050-B,110050,"PO BOX 1406, 707 OLD DALTON ELLIJAY RD",CHATSWORTH,30705,13213,GA,34.779978001,-84.78319797,2024.0,1,new CDC
C110050-A,110050,707 OLD DALTON ELLIJAY RD,CHATSWORTH,30705,13213,GA,34.779978001,-84.78319797,2024.0,0,both
C110064-A,110064,710 CENTER ST,COLUMBUS,31901,13215,GA,32.480524989,-84.981631984,2024.0,1,new CDC
C110064-B,110064,710 CENTER ST,COLUMBUS,31901,13215,GA,32.480524989,-84.981631984,2024.0,0,both
C110079-D,110079,35 JESSE HILL JR DR SE,ATLANTA,30303,13121,GA,33.753289997,-84.382281985,2024.0,1,new CDC
C110079-E,110079,"80 JESSE HILL DR., JR, SE",ATLANTA,30303,13121,GA,33.75184701,-84.382016028,2024.0,1,new CDC
C110079-C,110079,285 ANDREW YOUNG INTERNATIONAL BLVD NW,ATLANTA,30303,13121,GA,33.759450989,-84.396784019,2024.0,1,new CDC
C110079-A,110079,80 JESSE HILL JR DR SE,ATLANTA,30303,13121,GA,33.75184701,-84.382016028,2024.0,0,both
C110079_C,110079,285 ANDREW YOUNG INTERNATIONAL BLVD NW,ATLANTA,30313,13121,GA,33.75841,-84.39531,2023.0,1,old CDC
C110101-B,110101,260 M.J. TAYLOR ROAD,ADEL,31620,13075,GA,31.108971347,-83.426345478,2024.0,1,new CDC
C110101-A,110101,260 M.J. TAYLOR ROAD,ADEL,31620,13075,GA,31.108971347,-83.426345478,2024.0,0,both
C110122-B,110122,4280 N VALDOSTA RD,VALDOSTA,31602,13185,GA,30.898702993,-83.335562993,2024.0,1,new CDC
C110122-A,110122,2501 N PATTERSON ST,VALDOSTA,31602,13185,GA,30.862316983,-83.286389971,2024.0,0,both
C110129-C,110129,2122 MANCHESTER EXPRESSWAY,COLUMBUS,31904,13215,GA,32.506044992,-84.960965982,2024.0,1,new CDC
C110129-B,110129,2000 16TH AVE,COLUMBUS,31901,13215,GA,32.482537987,-84.968076015,2024.0,0,both
C110129-A,110129,2122 MANCHESTER EXPRESSWAY,COLUMBUS,31904,13215,GA,32.506044992,-84.960965982,2024.0,0,both
C120001-C,120001,"347 N. KUAKINI STREET, SUITE 501",HONOLULU,96817,15003,HI,21.321915012,-157.85716596,2024.0,1,new CDC
C120001-A,120001,91-2141 FORT WEAVER RD,EWA BEACH,96706,15003,HI,21.371806991,-158.027220023,2024.0,0,both
C120001-B,120001,1301 PUNCHBOWL ST,HONOLULU,96813,15003,HI,21.307696999,-157.854063985,2024.0,0,both
C120004-B,120004,128 LEHUA STREET,WAHIAWA,96786,15003,HI,21.498973999,-158.026313017,2024.0,1,new CDC
C120004-A,120004,128 LEHUA ST,WAHIAWA,96786,15003,HI,21.498973999,-158.026313017,2024.0,0,both
C140029-B,140029,2000 OGDEN AVENUE,AURORA,60504,17089,IL,41.729535,-88.269501984,2024.0,1,new CDC
C140029-A,140029,2000 OGDEN AVE,AURORA,60504,17043,IL,41.729535,-88.269501984,2024.0,0,both
C140082-B,140082,4646 N. MARINE DR.,CHICAGO,60640,17031,IL,41.966700993,-87.649604002,2024.0,1,new CDC
C140082-A,140082,4646 N MARINE DR,CHICAGO,60640,17031,IL,41.966700993,-87.649604002,2024.0,0,both
C140088-B,140088,"5841 S. MARYLAND AVENUE, INFECTION CONTROL PROGRAM, L311/ MC5065",CHICAGO,60637,17031,IL,41.788427006,-87.603911985,2024.0,1,new CDC
C140088-A,140088,5700 S MARYLAND AVE,CHICAGO,60637,17031,IL,41.791224006,-87.604609024,2024.0,0,both
C140095-B,140095,2875 W 19TH STREET,CHICAGO,60623,17031,IL,41.855020012,-87.697540022,2024.0,1,new CDC
C140095-A,140095,2875 W 19TH ST,CHICAGO,60623,17031,IL,41.855020012,-87.697540022,2024.0,0,both
C140116-B,140116,4201 MEDICAL CENTER DR,MCHENRY,60050,17111,IL,42.317669006,-88.279474018,2024.0,0,both
C140116-A,140116,10400 HALIGUS RD,HUNTLEY,60142,17111,IL,42.177300194,-88.40298267,2024.0,0,both
C140116-C,140116,3701 DOTY RD,WOODSTOCK,60098,17111,IL,42.275688,-88.398938,2021.0,1,old CDC
C140117-B,140117,7435 W. TALCOTT,CHICAGO,60631,17031,IL,41.98752801,-87.813322017,2024.0,1,new CDC
C140117-A,140117,7435 W TALCOTT AVE,CHICAGO,60631,17031,IL,41.98752801,-87.813322017,2024.0,0,both
C140180-B,140180,2233 W. DIVISION ST,CHICAGO,60622,17031,IL,41.902408987,-87.683272011,2024.0,1,new CDC
C140180-A,140180,2233 W DIVISION ST,CHICAGO,60622,17031,IL,41.902408987,-87.683272011,2024.0,0,both
C140208-A,140208,4440 W 95TH ST,OAK LAWN,60453,17031,IL,41.72234601,-87.732565984,2024.0,1,new CDC
C140208-B,140208,4440 W 95TH ST,OAK LAWN,60453,17031,IL,41.72234601,-87.732565984,2024.0,0,both
C140223-B,140223,1675 DEMPSTER ST,PARK RIDGE,60068,17031,IL,42.038970013,-87.845962992,2024.0,1,new CDC
C140223-A,140223,1775 DEMPSTER ST,PARK RIDGE,60068,17031,IL,42.039272013,-87.846980974,2024.0,0,both
C140258-B,140258,800 BIESTERFIELD RD,ELK GROVE VILLAGE,60007,17031,IL,42.00470802,-88.016616026,2024.0,1,new CDC
C140258-A,140258,800 BIESTERFIELD RD,ELK GROVE VILLAGE,60007,17031,IL,42.00470802,-88.016616026,2024.0,0,both
C150011-B,150011,441 N WABASH AVE,MARION,46952,18053,IN,40.564504983,-85.667015009,2024.0,1,new CDC
C150011-A,150011,441 N WABASH AVE,MARION,46952,18053,IN,40.564504983,-85.667015009,2024.0,0,both
C150056-B,150056,705 RILEY HOSPITAL DR,INDIANAPOLIS,46202,18097,IN,39.777256981,-86.180014976,2024.0,1,new CDC
C150056-A,150056,550 UNIVERSITY BLVD,INDIANAPOLIS,46202,18097,IN,39.775648997,-86.176694988,2024.0,0,both
C150056-C,150056,2209 JOHN R WOODEN DR,MARTINSVILLE,46151,18109,IN,39.42613801,-86.404994981,2024.0,0,both
C150056-D,150056,1701 N SENATE BLVD,INDIANAPOLIS,46202,18097,IN,39.790359992,-86.163239016,2024.0,0,both
C150056-E,150056,13000 E 136TH ST,FISHERS,46037,18057,IN,39.987164983,-85.930388992,2024.0,0,both
C150084-C,150084,2001 W 86TH ST,INDIANAPOLIS,46260,18097,IN,39.90988702,-86.196972991,2024.0,1,new CDC
C150084-A,150084,2001 W 86TH ST,INDIANAPOLIS,46260,18097,IN,39.90988702,-86.196972991,2024.0,0,both
C150084-B,150084,8111 TOWNSHIP LINE RD,INDIANAPOLIS,46260,18097,IN,39.903899995,-86.200879964,2024.0,0,both
C150104-B,150104,2605 NORTH LEBANON ST,LEBANON,46052,18011,IN,40.07727698,-86.473114959,2024.0,1,new CDC
C150104-A,150104,2605 N LEBANON ST,LEBANON,46052,18011,IN,40.07727698,-86.473114959,2024.0,0,both
C160005-B,160005,"311 S. CLARK ST., PO BOX 628",CARROLL,51401,19027,IA,42.056604993,-94.866910966,2024.0,1,new CDC
C160005-A,160005,,,51401,19027,IA,42.0715614,-94.869293,2024.0,0,both
C160057-C,160057,1221 SOUTH GEAR AVENUE,WEST BURLINGTON,52655,19057,IA,40.809479012,-91.174379024,2024.0,1,new CDC
C160057-D,160057,1221 SOUTH GEAR AVENUE,WEST BURLINGTON,52655,19057,IA,40.809479012,-91.174379024,2024.0,1,new CDC
C160057-B,160057,5445 AVENUE O,FORT MADISON,52627,19111,IA,40.62558299,-91.385296961,2024.0,0,both
C160057-A,160057,1221 SOUTH GEAR AVENUE,WEST BURLINGTON,52655,19057,IA,40.809479012,-91.174379024,2024.0,0,both
C160058-C,160058,"200 HAWKINS DRIVE, C519-1 GH",IOWA CITY,52242,19103,IA,41.659932431,-91.54810051,2024.0,1,new CDC
C160058-B,160058,"200 HAWKINS DR, IOWA CITY",IOWA CITY,52242,19103,IA,41.659932431,-91.54810051,2024.0,0,both
C160082-A,160082,,,50266,19049,IA,41.582805,-93.784845,2024.0,1,new CDC
C160082-B,160082,1200 PLEASANT STREET,DES MOINES,50309,19153,IA,41.589120981,-93.633546016,2024.0,0,both
C160083-A,160083,,,50266,19049,IA,41.582805,-93.784845,2024.0,1,new CDC
C160083-B,160083,,,50314,19153,IA,41.604725,-93.62228,2024.0,0,both
C160112-B,160112,1200 1ST AVE. E.,SPENCER,51301,19041,IA,43.149992997,-95.143161982,2024.0,1,new CDC
C160112-A,160112,,,51301,19041,IA,43.14832,-95.145275,2024.0,0,both
C161347-B,161347,800 11TH STREET,CHARLES CITY,50616,19067,IA,43.051348013,-92.683654014,2024.0,1,new CDC
C161347-A,161347,,,50616,19067,IA,43.06697,-92.67794,2024.0,0,both
C171381-B,171381,511 N. E. 10TH,ABILENE,67410,20041,KS,38.925372981,-97.205847016,2024.0,1,new CDC
C171381-A,171381,511 NE 10TH ST,ABILENE,67410,20041,KS,38.925372981,-97.205847016,2024.0,0,both
C171384-B,171384,1201 W 12TH,EMPORIA,66801,20111,KS,38.411554018,-96.195751995,2024.0,1,new CDC
C171384-A,171384,1201 W 12TH AVE,EMPORIA,66801,20111,KS,38.411554018,-96.195751995,2024.0,0,both
C180018-B,180018,222 MEDICAL CIRCLE,MOREHEAD,40351,21205,KY,38.180365999,-83.442541977,2024.0,1,new CDC
C180018-C,180018,222 MEDICAL CIRCLE,MOREHEAD,40351,21205,KY,38.180365999,-83.442541977,2024.0,1,new CDC
C180018-A,180018,,,40351,21205,KY,38.178545,-83.438475,2024.0,0,both
C180038-B,180038,1201 PLEASANT VALLEY ROAD,OWENSBORO,42303,21059,KY,37.778840986,-87.063273027,2024.0,1,new CDC
C180038-A,180038,1201 PLEASANT VALLEY RD,OWENSBORO,42303,21059,KY,37.778840986,-87.063273027,2024.0,0,both
C180040-B,180040,220 ABRAHAM FLEXNER WAY,LOUISVILLE,40202,21111,KY,38.249045009,-85.750949041,2024.0,1,new CDC
C180040-D,180040,200 ABRAHAM FLEXNER WAY,LOUISVILLE,40202,21111,KY,38.249045009,-85.750949041,2024.0,0,both
C180040-C,180040,1850 BLUEGRASS AVENUE,LOUISVILLE,40215,21111,KY,38.178083984,-85.793799006,2024.0,0,both
C180040-A,180040,2020 NEWBURG RD,LOUISVILLE,40205,21111,KY,38.218637,-85.708951,2021.0,1,old CDC
C180046-B,180046,9 LINVILLE DRIVE,PARIS,40361,21017,KY,38.221101001,-84.238150969,2024.0,1,new CDC
C180046-A,180046,,,40361,21017,KY,38.211545,-84.25415,2024.0,0,both
C180151-A,180067,,,40536,21067,KY,38.032405,-84.50749,2024.0,1,new CDC
C180067-A,180067,,,40536,21067,KY,38.032405,-84.50749,2024.0,0,both
C180088-B,180088,4001 DUTCHMANS LN,LOUISVILLE,40207,21111,KY,38.235523993,-85.632912985,2024.0,1,new CDC
C180088-E,180088,231 E CHESTNUT ST,LOUISVILLE,40204,21111,KY,38.248443985,-85.749786974,2024.0,1,new CDC
C180088-D,180088,4960 NORTON HEALTHCARE BOULEVARD,LOUISVILLE,40241,21111,KY,38.315554992,-85.576142019,2024.0,0,both
C180088-A,180088,200 EAST CHESTNUT STREET,LOUISVILLE,40204,21111,KY,38.247771002,-85.750844016,2024.0,0,both
C180088-C,180088,ONE AUDUBON PLAZA DRIVE,LOUISVILLE,40217,21111,KY,38.215037993,-85.721599975,2024.0,0,both
C180093-B,180093,900 HOSPITAL DRIVE,MADISONVILLE,42431,21107,KY,37.340659018,-87.493171034,2024.0,1,new CDC
C180093-A,180093,,,42431,21107,KY,37.332715,-87.501575,2024.0,0,both
C180116-B,180116,1099 MEDICAL CENTER CIRCLE,MAYFIELD,42066,21083,KY,36.758762992,-88.651345032,2024.0,1,new CDC
C180116-A,180116,,,42066,21083,KY,36.738605,-88.634595,2024.0,0,both
C180128-B,180128,"P.O. BOX 769, 2485 HIGHWAY 644",LOUISA,41230,21127,KY,38.09237102,-82.604994971,2024.0,1,new CDC
C180128-A,180128,,,41230,21127,KY,38.11246,-82.6066725,2024.0,0,both
C180154-B,180154,850 RIVERVIEW ROAD,PINEVILLE,40977,21013,KY,36.764606854,-83.713495334,2024.0,1,new CDC
C180154-A,180154,850 RIVERVIEW AVE,PINEVILLE,40977,21013,KY,36.763219879,-83.707830859,2024.0,0,both
C190007-B,190007,501 KEYSER AVENUE,NATCHITOCHES,71457,22069,LA,31.752532014,-93.078149042,2024.0,1,new CDC
